48919,766.937500
48920,95.125000
48921,627.656250
48922,54.187500
48923,271.750000
48924,954.968750
48925,831.093750
48926,665.062500
48927,881.562500
48928,104.218750
48929,105.406250
48930,389.781250
48931,866.312500
48932,643.343750
48933,25.781250
48934,273.406250
48935,771.187500
48936,647.406250
48937,579.531250
48938,820.500000
48939,243.093750
48940,254.187500
48941,533.750000
48942,508.125000
48943,571.312500
48944,826.312500
48945,77.062500
48946,789.000000
48947,46.125000
48948,59.406250
48949,263.125000
48950,208.687500
48951,471.468750
48952,732.218750
48953,440.281250
48954,708.593750
48955,671.531250
48956,106.625000
48957,483.218750
48958,547.218750
48959,447.375000
48960,201.968750
48961,818.562500
48962,1007.187500
48963,39.593750
48964,831.000000
48965,916.468750
48966,296.437500
48967,120.875000
48968,262.093750
48969,504.343750
48970,787.312500
48971,686.687500
48972,211.343750
48973,78.406250
48974,953.656250
48975,795.906250
48976,92.687500
48977,873.312500
48978,198.093750
48979,601.375000
48980,782.093750
48981,865.750000
48982,216.906250
48983,454.593750
48984,775.562500
48985,284.156250
48986,375.375000
48987,572.281250
48988,901.343750
48989,912.250000
48990,436.750000
48991,145.093750
48992,466.031250
48993,370.718750
48994,949.500000
48995,400.156250
48996,994.750000
48997,480.843750
48998,300.406250
48999,257.750000
49000,445.156250
49001,174.031250
49002,241.562500
49003,357.906250
49004,199.656250
49005,243.593750
49006,467.718750
49007,1.031250
49008,547.531250
49009,642.218750
49010,195.218750
49011,730.562500
49012,817.000000
49013,213.687500
49014,631.187500
49015,77.531250
49016,349.406250
49017,42.468750
49018,684.718750
49019,459.250000
49020,91.343750
49021,853.375000
49022,287.875000
49023,367.937500
49024,996.687500
49025,765.187500
49026,606.968750
49027,9.281250
49028,38.875000
49029,214.156250
49030,151.531250
49031,815.093750
49032,504.843750
49033,895.812500
49034,637.562500
49035,269.968750
49036,507.406250
49037,420.531250
49038,108.500000
49039,387.937500
49040,963.062500
49041,251.031250
49042,482.593750
49043,558.906250
49044,44.375000
49045,970.187500
49046,885.750000
49047,269.562500
49048,1018.031250
49049,398.531250
49050,866.875000
49051,849.718750
49052,476.875000
49053,353.906250
49054,214.875000
49055,5.187500
49056,262.156250
49057,709.156250
49058,17.843750
49059,32.187500
49060,867.562500
49061,875.656250
49062,900.125000
49063,946.125000
49064,165.437500
49065,680.968750
49066,5.500000
49067,444.156250
49068,302.812500
49069,288.468750
49070,70.281250
49071,605.843750
49072,527.531250
49073,343.000000
49074,410.500000
49075,243.687500
49076,296.500000
49077,966.500000
49078,574.906250
49079,455.937500
49080,665.656250
49081,787.531250
49082,824.156250
49083,244.937500
49084,666.187500
49085,773.062500
49086,492.000000
49087,538.062500
49088,218.687500
49089,733.937500
49090,916.343750
49091,642.156250
49092,145.156250
49093,440.593750
49094,684.375000
49095,348.125000
49096,591.156250
49097,388.687500
49098,119.656250
49099,933.718750
49100,706.125000
49101,838.625000
49102,707.312500
49103,872.031250
49104,893.187500
49105,313.375000
49106,1.187500
49107,998.156250
49108,237.562500
49109,369.875000
49110,476.843750
49111,605.875000
49112,664.531250
49113,420.781250
49114,106.750000
49115,250.125000
49116,195.562500
49117,686.093750
49118,529.500000
49119,919.843750
49120,166.562500
49121,122.750000
49122,588.781250
49123,1020.406250
49124,583.812500
49125,244.218750
49126,874.562500
49127,286.312500
49128,290.281250
49129,654.250000
49130,354.281250
49131,799.875000
49132,693.593750
49133,278.312500
49134,485.843750
49135,923.718750
49136,32.312500
49137,357.406250
49138,972.906250
49139,995.531250
49140,483.875000
49141,659.562500
49142,505.843750
49143,208.625000
49144,754.937500
49145,333.500000
49146,984.968750
49147,454.562500
49148,553.250000
49149,1004.250000
49150,921.625000
49151,647.781250
49152,846.000000
49153,1006.812500
49154,65.343750
49155,380.218750
49156,703.843750
49157,885.781250
49158,952.937500
49159,521.968750
49160,235.031250
49161,864.906250
49162,755.593750
49163,159.875000
49164,169.500000
49165,174.750000
49166,80.125000
49167,18.187500
49168,429.125000
49169,446.375000
49170,595.875000
49171,489.093750
49172,531.687500
49173,530.812500
49174,736.125000
49175,321.468750
49176,69.062500
49177,312.937500
49178,257.000000
49179,479.468750
49180,59.437500
49181,878.781250
49182,374.593750
49183,787.093750
49184,341.250000
49185,173.437500
49186,24.312500
49187,14.812500
49188,977.468750
49189,180.562500
49190,561.750000
49191,336.312500
49192,789.656250
49193,183.937500
49194,1017.906250
49195,187.000000
49196,990.062500
49197,335.187500
49198,324.375000
49199,4.656250
49200,887.875000
49201,327.468750
49202,908.406250
49203,788.062500
49204,805.218750
49205,1014.906250
49206,378.000000
49207,497.656250
49208,203.250000
49209,946.312500
49210,513.125000
49211,1002.125000
49212,10.437500
49213,772.937500
49214,826.718750
49215,899.031250
49216,224.562500
49217,329.843750
49218,791.937500
49219,225.468750
49220,756.937500
49221,327.750000
49222,527.218750
49223,578.656250
49224,686.406250
49225,622.531250
49226,483.406250
49227,38.500000
49228,819.562500
49229,854.906250
49230,164.875000
49231,204.406250
49232,628.843750
49233,548.000000
49234,524.687500
49235,161.718750
49236,608.718750
49237,359.031250
49238,849.656250
49239,834.437500
49240,97.656250
49241,548.937500
49242,919.562500
49243,683.781250
49244,582.468750
49245,413.968750
49246,280.187500
49247,64.906250
49248,436.218750
49249,887.281250
49250,294.468750
49251,321.437500
49252,322.531250
49253,742.625000
49254,811.625000
49255,594.156250
49256,97.562500
49257,895.968750
49258,190.375000
49259,951.593750
49260,298.218750
49261,69.093750
49262,755.875000
49263,482.687500
49264,312.250000
49265,407.156250
49266,779.000000
49267,1007.281250
49268,174.437500
49269,170.468750
49270,657.406250
49271,949.000000
49272,132.593750
49273,284.031250
49274,290.625000
49275,265.656250
49276,831.781250
49277,841.125000
49278,993.281250
49279,981.875000
49280,308.437500
49281,9.000000
49282,202.125000
49283,667.937500
49284,882.468750
49285,104.468750
49286,513.218750
49287,272.125000
49288,635.343750
49289,519.531250
49290,825.062500
49291,99.562500
49292,994.281250
49293,697.031250
49294,339.625000
49295,224.718750
49296,1014.343750
49297,4.250000
49298,605.593750
49299,634.031250
49300,662.656250
49301,296.500000
49302,515.437500
49303,1002.687500
49304,80.281250
49305,66.843750
49306,160.500000
49307,521.000000
49308,742.656250
49309,309.687500
49310,264.218750
49311,747.281250
49312,613.500000
49313,754.250000
49314,809.187500
49315,638.250000
49316,477.000000
49317,452.468750
49318,938.250000
49319,45.812500
49320,232.000000
49321,832.437500
49322,673.718750
49323,831.625000
49324,284.000000
49325,625.968750
49326,390.375000
49327,383.750000
49328,131.406250
49329,238.468750
49330,634.718750
49331,479.218750
49332,65.593750
49333,872.312500
49334,274.000000
49335,676.687500
49336,129.000000
49337,612.656250
49338,687.468750
49339,207.093750
49340,203.312500
49341,434.843750
49342,671.312500
49343,74.312500
49344,491.625000
49345,838.281250
49346,9.906250
49347,661.593750
49348,122.406250
49349,17.937500
49350,480.968750
49351,892.437500
49352,307.781250
49353,901.906250
49354,742.562500
49355,385.062500
49356,567.656250
49357,79.187500
49358,494.343750
49359,409.062500
49360,595.656250
49361,761.125000
49362,120.593750
49363,988.062500
49364,375.500000
49365,273.218750
49366,967.406250
49367,196.250000
49368,882.937500
49369,364.656250
49370,653.781250
49371,161.187500
49372,30.031250
49373,47.875000
49374,856.750000
49375,220.218750
49376,523.062500
49377,824.375000
49378,466.531250
49379,175.250000
49380,738.906250
49381,392.093750
49382,767.625000
49383,237.281250
49384,650.968750
49385,595.250000
49386,661.906250
49387,125.125000
49388,53.468750
49389,591.875000
49390,397.812500
49391,293.906250
49392,635.343750
49393,999.437500
49394,13.500000
49395,589.812500
49396,416.656250
49397,234.437500
49398,717.875000
49399,330.687500
49400,290.437500
49401,614.125000
49402,537.687500
49403,228.500000
49404,943.000000
49405,316.062500
49406,646.812500
49407,938.281250
49408,680.062500
49409,27.718750
49410,393.312500
49411,696.437500
49412,78.750000
49413,382.156250
49414,512.437500
49415,145.593750
49416,441.812500
49417,579.687500
49418,733.937500
49419,425.031250
49420,949.687500
49421,915.312500
49422,7.031250
49423,575.500000
49424,942.750000
49425,156.625000
49426,911.718750
49427,817.781250
49428,965.250000
49429,731.218750
49430,879.625000
49431,345.156250
49432,811.656250
49433,380.312500
49434,465.406250
49435,286.312500
49436,494.531250
49437,646.593750
49438,27.750000
49439,477.750000
49440,326.906250
49441,611.593750
49442,724.468750
49443,702.437500
49444,918.218750
49445,107.437500
49446,637.687500
49447,154.593750
49448,300.500000
49449,274.468750
49450,908.937500
49451,666.062500
49452,248.593750
49453,88.781250
49454,412.250000
49455,287.125000
49456,578.093750
49457,284.000000
49458,1013.406250
49459,165.125000
49460,653.625000
49461,1002.781250
49462,918.937500
49463,49.000000
49464,202.906250
49465,506.500000
49466,211.250000
49467,243.875000
49468,236.875000
49469,734.781250
49470,169.812500
49471,703.843750
49472,267.812500
49473,419.281250
49474,1018.312500
49475,750.500000
49476,817.531250
49477,999.156250
49478,177.625000
49479,345.531250
49480,239.343750
49481,922.843750
49482,785.125000
49483,261.437500
49484,990.406250
49485,511.500000
49486,815.718750
49487,30.031250
49488,41.625000
49489,136.781250
49490,212.906250
49491,229.187500
49492,65.937500
49493,576.437500
49494,462.062500
49495,819.375000
49496,732.406250
49497,587.875000
49498,221.406250
49499,42.406250
49500,602.218750
49501,563.812500
49502,355.250000
49503,953.843750
49504,699.031250
49505,141.968750
49506,481.031250
49507,405.843750
49508,312.937500
49509,680.562500
49510,374.500000
49511,319.687500
49512,686.562500
49513,472.031250
49514,632.812500
49515,704.406250
49516,999.375000
49517,774.687500
49518,579.656250
49519,949.437500
49520,249.593750
49521,294.218750
49522,100.437500
49523,591.156250
49524,714.500000
49525,291.406250
49526,319.250000
49527,481.625000
49528,988.406250
49529,1019.750000
49530,590.156250
49531,679.156250
49532,902.875000
49533,405.000000
49534,26.281250
49535,84.968750
49536,184.843750
49537,246.968750
49538,14.906250
49539,289.750000
49540,868.687500
49541,134.906250
49542,582.562500
49543,222.312500
49544,438.437500
49545,741.375000
49546,370.187500
49547,448.281250
49548,51.781250
49549,781.656250
49550,250.375000
49551,638.593750
49552,486.281250
49553,87.562500
49554,890.218750
49555,864.281250
49556,943.531250
49557,250.937500
49558,436.718750
49559,476.937500
49560,999.187500
49561,949.312500
49562,35.750000
49563,111.406250
49564,355.062500
49565,817.562500
49566,833.187500
49567,570.500000
49568,777.468750
49569,977.468750
49570,170.187500
49571,31.437500
49572,781.062500
49573,633.437500
49574,316.031250
49575,742.625000
49576,755.187500
49577,254.031250
49578,587.562500
49579,26.250000
49580,899.812500
49581,723.625000
49582,534.062500
49583,306.781250
49584,451.906250
49585,672.062500
49586,396.531250
49587,693.843750
49588,25.312500
49589,846.281250
49590,920.750000
49591,742.562500
49592,184.968750
49593,323.875000
49594,1020.406250
49595,424.406250
49596,127.062500
49597,600.750000
49598,490.218750
49599,307.656250
49600,849.156250
49601,304.781250
49602,121.093750
49603,316.187500
49604,298.281250
49605,663.406250
49606,273.187500
49607,41.906250
49608,241.062500
49609,381.281250
49610,499.125000
49611,3.562500
49612,55.812500
49613,55.843750
49614,249.000000
49615,683.250000
49616,262.750000
49617,930.968750
49618,177.625000
49619,781.093750
49620,208.062500
49621,708.687500
49622,1013.625000
49623,735.781250
49624,430.000000
49625,914.656250
49626,534.437500
49627,663.375000
49628,267.093750
49629,889.812500
49630,967.625000
49631,809.718750
49632,212.187500
49633,72.093750
49634,737.937500
49635,837.218750
49636,596.625000
49637,24.062500
49638,288.281250
49639,921.375000
49640,988.312500
49641,222.375000
49642,1015.156250
49643,977.500000
49644,79.937500
49645,569.562500
49646,421.437500
49647,993.218750
49648,451.031250
49649,547.562500
49650,415.750000
49651,835.250000
49652,572.031250
49653,805.437500
49654,117.500000
49655,457.843750
49656,962.531250
49657,172.875000
49658,336.031250
49659,929.593750
49660,727.406250
49661,36.000000
49662,299.656250
49663,37.937500
49664,118.781250
49665,874.718750
49666,490.906250
49667,295.812500
49668,708.281250
49669,850.656250
49670,355.562500
49671,582.312500
49672,385.218750
49673,700.562500
49674,645.875000
49675,505.312500
49676,364.500000
49677,248.031250
49678,189.593750
49679,1005.968750
49680,941.000000
49681,5.031250
49682,941.156250
49683,597.562500
49684,101.468750
49685,343.718750
49686,866.718750
49687,453.968750
49688,402.843750
49689,445.843750
49690,807.468750
49691,332.281250
49692,340.250000
49693,774.562500
49694,776.531250
49695,593.531250
49696,189.187500
49697,11.875000
49698,570.281250
49699,497.187500
49700,593.593750
49701,446.468750
49702,629.281250
49703,865.968750
49704,332.000000
49705,467.125000
49706,621.593750
49707,272.218750
49708,205.718750
49709,434.500000
49710,899.781250
49711,10.750000
49712,24.906250
49713,586.656250
49714,208.062500
49715,865.343750
49716,756.656250
49717,866.812500
49718,935.500000
49719,789.437500
49720,859.187500
49721,784.781250
49722,955.000000
49723,60.718750
49724,913.906250
49725,1008.750000
49726,752.562500
49727,501.750000
49728,459.687500
49729,702.812500
49730,790.312500
49731,206.625000
49732,116.718750
49733,498.687500
49734,399.656250
49735,61.562500
49736,72.906250
49737,1021.250000
49738,796.500000
49739,971.468750
49740,851.875000
49741,712.218750
49742,986.187500
49743,912.750000
49744,507.031250
49745,279.718750
49746,414.750000
49747,419.781250
49748,305.812500
49749,109.968750
49750,206.062500
49751,25.468750
49752,759.750000
49753,16.937500
49754,456.875000
49755,312.156250
49756,64.593750
49757,977.812500
49758,789.937500
49759,379.906250
49760,358.468750
49761,822.781250
49762,613.218750
49763,269.375000
49764,69.968750
49765,934.593750
49766,141.000000
49767,74.343750
49768,292.218750
49769,566.250000
49770,672.875000
49771,256.375000
49772,383.156250
49773,952.437500
49774,67.093750
49775,1017.312500
49776,487.593750
49777,943.406250
49778,335.468750
49779,122.125000
49780,517.187500
49781,192.468750
49782,768.687500
49783,339.343750
49784,996.843750
49785,841.562500
49786,687.312500
49787,291.812500
49788,432.593750
49789,185.000000
49790,586.937500
49791,365.156250
49792,753.875000
49793,71.031250
49794,173.312500
49795,538.656250
49796,125.562500
49797,945.468750
49798,487.500000
49799,281.625000
49800,42.156250
49801,153.312500
49802,424.968750
49803,932.093750
49804,879.906250
49805,290.406250
49806,992.750000
49807,221.625000
49808,530.843750
49809,117.031250
49810,440.468750
49811,865.656250
49812,1015.062500
49813,449.500000
49814,777.625000
49815,356.312500
49816,830.687500
49817,613.906250
49818,620.593750
49819,260.937500
49820,466.125000
49821,469.562500
49822,1.781250
49823,114.843750
49824,882.062500
49825,994.812500
49826,276.781250
49827,899.750000
49828,883.750000
49829,10.500000
49830,185.437500
49831,604.562500
49832,838.968750
49833,609.750000
49834,899.031250
49835,715.968750
49836,230.281250
